timestamp,ocr_text,firewall_decision,controller_action
2026-05-28T02:55:13.645266+00:00,"SS —— a
ce aces z —

———— ——_— ——=——
— = —— tT SS",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:14.348141+00:00,"—— z —_— OT
i SSS EE
= in — a i a uaa SE a
ee a oe
i | = a ——_—
—= a ee
SSE ————— = a =_S
— = —
ee a et Se eel et
SSS SSS
~ = 2 a I aes
f,, —f = ——<—<—<———
re ——— ose",BLOCK,BLOCKED
2026-05-28T02:55:15.022481+00:00,"—— —— uA. — — — zi >
i a
a =~ eerste
—_ ee
i ae — sa
ee I It a ts Sree
= —— ——— = n sata = <
: _==—_=—_ SS —=",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:15.504335+00:00,"_——— ie —————— = —— — 7
= OO —_
Le
SS... > ae z ——— —— ——
——* si a a
ites << t—~s EE — a a",BLOCK,BLOCKED
2026-05-28T02:55:15.908200+00:00,"Se
a. SL ——————
SSeS ——<——— ——
SO ————— ———",BLOCK,BLOCKED
2026-05-28T02:55:16.379953+00:00,"LI RZ ; aa
= i = ee
————
r Mm. a h ==
- rl ———
-"" = a _— = —
—_— [7
Se (u- 4 en
—— ae SE =
mts —_ :",BLOCK,BLOCKED
2026-05-28T02:55:16.668637+00:00,a,ALLOW,MOVE_ZONE_A
2026-05-28T02:55:17.269037+00:00,"SS = es ‘ (oa aa ae aaa ae oe Spa
— ee ———
——_ — = x _ 1—

"" ps Vie — =
ee oe ne, eee
—— a
= SS eg a
a eS ee ae
———— : —
a, ————=__""—._- =
—— = =
= —— Me Sat re ae",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:18.038002+00:00,"ee DLE ALES ee
ree ae Z el!
lene =
ee ed ——
2 ——, — —.
——— aeaert
—_ —== = “naa =
————
x = ame 5 —- te =— Ee
=a i — a 0 ~~ _
= = SS SS a == —,
——————— =_—_ sa 2 z=
""aR Pe = a Se ee — ~~ : ~~.
SS ————
SS =~ —_ — =<
: Se a, 7
= Se SE
a
eS yy : 1 ip ""nome i EE",BLOCK,BLOCKED
2026-05-28T02:55:18.489717+00:00,"—_ — GE fs = == : :
“T= See Se
=, a I a ee a
ee ——
— a SS Spe — — =
pee eae : = > coo
— = ——SS ee",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:19.041594+00:00,"SS ——_——— =—— 4 |
SS 2 a a
—S—~_ ——==s= ==
we EE —— —— a
SS = a ——— eee
SS —— : —== . = __ ——
— SS.
ell = r Te
— ————— er",BLOCK,BLOCKED
2026-05-28T02:55:19.838731+00:00,"Sere ———— | hv
— mom a — ——
Seen SS al EE we I en eee
a —  =S etl — a ——S = ;
—— a_i ym
Ss =e EE
— Buin eZ = = . — =< SS —TRee
—————— —_
er — > SS.
a= a a oe —— EEE
= eo _— = a a =
—_— —— $$ = z
~—. ES — =. ee ees a)
> =a EEE
NS ee eee eee ee",BLOCK,BLOCKED
2026-05-28T02:55:20.481599+00:00,"= See . ae 1
>. ee ee = =
=. ee — a a

—— oo =
= — — a 5 = Seay
Bm. me a —— SS

——— a al = = ~
eee J ask — ——=
Se eee ee a —s et
—_— = ——-
”"" Te = ~ “ a = —
SS eee — — So
rane = = ‘time = ——",BLOCK,BLOCKED
2026-05-28T02:55:21.230735+00:00,"ae ea eg ——— Al i _
— ata — Se S a “ e =
| SS
——— aes — _ +. 2a
= . — ae = —— — sf a “ia ae :
TF — = = a en
= ee ae es ars ll “ ae ~ = Tass
a eee i PS = ——
—— eal % —
————— _——
— :
+ bine — ws Br Blas — —— * ——
RRS 5 ag == —— :
=e, = =
eS Sa a . —=",BLOCK,BLOCKED
2026-05-28T02:55:21.679609+00:00,"il a =. —— ng —_— Se ae = ——- =—

a ———————EeEeE—————— ; =
== & Sl
—— —— a — . _ ae pe mabe
—— mats eV Tg mT ~ = a ee",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:22.512724+00:00,"nee ee — Ca
—— j = ee

Sa ee ——S— =
7 | eS Lee —

g gS TS or
_——— ee, ee
aeere ——S_ a t

_ Eye ee 1 > = 42a
—= S ——[EEee
oa $3 PS ee re — 4.
ee _ ee oe ee
Oe ——=
ae Se
ee ee ae
—— ———= = = i""
eS a ne = a
<=="" ————
7 ————————————
———_—— = —_
epee Pr = as",BLOCK,BLOCKED
2026-05-28T02:55:23.032675+00:00,"— SS
a SS SSS
—— == ee a EN wx
a ee a
——_—_——— : = =
———————————————
— ae Pe ans!
———————— i
ee eee —",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:23.495800+00:00,"OO ——————————
a ~~ = SE
Se : a
EE ee a
———= = — — —
= —",BLOCK,BLOCKED
2026-05-28T02:55:24.111325+00:00,"——— ee Ne ee
~ al _—~) eS = Ty
PETE r == = —— a =~ *
Sip pein, S _ = > a
ae Si =
SS
a: = = es — =
S—— — ————————_ CO
i i S22 ii
~ ——_——_——__ ——___ =
Se OEE.",BLOCK,BLOCKED
2026-05-28T02:55:24.948631+00:00,"ee ———————- - ae ar
eo ae —= —
—— OO ————
_ _ A a NN =
— ————
a —"" ——_
————— —
——__—_—_— —
—_——_ ee ——
— a LSE —————
_—— > — oo
SSS = _————— =
SS —== ——
a a :

—————.

, ———— <a
Se — EEE Sa
—<—<—
-

= ee —
— = ——=
— = ———— = =
= = ———— eer ee",BLOCK,BLOCKED
2026-05-28T02:55:25.411826+00:00,"——— SSS _ _
——_— eS
——__=— = —
—SSS
—_",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:25.883333+00:00,"™ l= WoW Ln
<a i
a — “Ss ~— ee
Se ~<a
= _ —— =
= ae T_T a
2 me ov” ie ©’
a
———— a a “ —_———
: ——— —.
——————————————E—
— aT =
a ——————— =a TED? a ma ——
V",BLOCK,BLOCKED
2026-05-28T02:55:26.403311+00:00,"Sh
Se Pa a = =e
we EEE <<
sri
ee = es
en
—— a
—- = OL  ———
= TE
Sa
— a7 ee
ae ca :

ee

os a See a
— B 7 7
aN \ o vi
SS
rice — oe
uw Bn
a
>

iaiaeaeeeinniainiiaiaeaneen — oe = .",BLOCK,BLOCKED
2026-05-28T02:55:26.778317+00:00,"—
A
SS —— -
a = iii
a =
—_

——
Ne
= 7 es —— ——
——
— : _— ae
— oe",BLOCK,BLOCKED
2026-05-28T02:55:27.181557+00:00,"He ae Ne AA ASAOROGE CSUN A oe enspaniammmeenmiimatememunmapmenmennsaramnenireamr ene ae
ore : eee *
- = =] = ° ——— ~
Ee ———
- —= ——
——— —SEE __—
— —_— — - I",BLOCK,BLOCKED
2026-05-28T02:55:27.791975+00:00,"a ____eee—F—F—i.
mes : Side =
ny pI —
ar BD ae
= a z=. ———— —
= a =
a as _——— o- a
———— oe a _ = —
— = =
= ——
—— NS
— os — —————
Nee re v0 hE ' ——_ —",BLOCK,BLOCKED
2026-05-28T02:55:28.195512+00:00,"rr  .  ™
eel i =
a ————— a

=a = a
ee = om ——— ———
_— ee a =",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:28.619131+00:00,"a
eee —————
oo ——_
a rors
eee ed
—————————————
se ee
———
_ APRS Cer red ta",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:29.282246+00:00,"TL Sh F<:
— SSS SS
ee
ee ae
———— Se SSS
eC

Par oN 7 =

el Se a
|
ee ~ os re
0. ee ——.
Es ee Oe
————— et a
ee EEE —_—_————— —
ee — PC
a
————— ee
a lz
——
ed ————

A",BLOCK,BLOCKED
2026-05-28T02:55:29.606744+00:00,"‘Seco a
[SSS 55
FF Sn
_ >: ==

an =!",BLOCK,BLOCKED
2026-05-28T02:55:30.360590+00:00,"7 _—_—
- 7 — —_ =
ae — =
~~ ion —— =
———_— _ De
_ ae = —— A—
———— — a a =
po _ Se a —
~
~ —, a = —_ =_— 7 r
— - — — —— :
: ng
een —— —
= crassa —
Se : —————
— —— —
— i TT = —
— SSS ee
ee ae ss =
Pa: ati —
a a =
a = — _—
———————— ——] a a a - ’ a » =
= _ == = Di ESE
a Saal ——— — ae
—— ——— = ean
Ls _——",BLOCK,BLOCKED
2026-05-28T02:55:30.904229+00:00,"——_———— ————
———— ———
sy =a Z ee
ET —————————— —
ee",BLOCK,BLOCKED
2026-05-28T02:55:31.477552+00:00,"—_——S EE
= — — = i _ =
- = =, = —
——— _—_———e
7 ——
el =—
i = —
a a. a
= ee = ae -_
Box ———— — 3 = —;
a == am :
a | 7 ai = —_——— —=
—= — Ss =
. —_————=
ie a
ee — spear z —
a, = pee ee ee == A eee
=="" ""eee L — = —
= —— a —e 3 se .
= — — =, Fe a ee : —  —",BLOCK,BLOCKED
2026-05-28T02:55:32.093175+00:00,"ee ees ss _ =
— ———— = Ee ; :
ee —= = a = 7
:
ee ———
ss a
ll = — —_—_—_—XSXSs
: / om TT gl a ee |
SE

: oO aa a i
ol —— __

— —

eS so a

E PS ee

= = . I eee eS

mas NO — a
—— = i —— = : EE
mre n -
—_ — cS I el ‘ sa
~ ——EEee
7 ow
— —— — = —_ ee",BLOCK,BLOCKED
2026-05-28T02:55:32.640899+00:00,"' aT 2 eS) ee a a A  ___ lt
= w 7 ae
4 qa a P = i Ey —
= oS
a"" commit : ln ————
— =
_ — —
—— . — — ee 2 t —
— = =a = — a
— a 1 —sme ———et - a
; — =_—
= —
a oS: Se 7 Ly ~ —
Sa = A
: ; we A eT e “ Soe
cm \ — od
eo = J T es =—. ‘
- = = = es = = —
—_ — 1 T —<=_ =O —",BLOCK,BLOCKED
2026-05-28T02:55:33.255412+00:00,"—_— £4 1 a - — amt
OEE
ie ———$——
= ' SS fa ____— ———
F ” neal
=z Sa ee i ———
— =
AW ce
ee ee <>
= — See
_—— om _
=, A 1 no ae — ——
n . [ea - ee
ena 1 Ct
- At LS
Ser _ a Bice: pone Fy 7
cmei*~ \ es =
Se. = 4 ""a = T : = 5
eer — a une -",BLOCK,BLOCKED
2026-05-28T02:55:33.969505+00:00,"a T —=, a ca Ss Vag
“— ———— = =a _— <=
= a wee c
—_— 2 ee ——
7 = — Seed
——_ aa =
a ie ae
— => 7 : = files
ea 1 Sa ee
= = aa! 1 ——
— 7 — = canadian
——e —— Zz : —- — AEST
an = as = 7
—_ ra ———
= 2 =: s “ 1 eae
—— . a
—— as : ee =
ae ‘ ==
=e = =_———— a
wi aes —
instants = —— ——",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:34.602291+00:00,"RE —— EE ———
- 7 —_—_ 7 oy —— : _——
LS - 1 a a — Sue
————
——= _—- =
—— a =
eee
prmTLZy = ee — i) —_— —
| —
= =m i oo —
—_——mmae 7 a = —
——, = — ee ————
"" ""1 L x : memes.
—= ee aaa = i ==
— a Sei a
—— —_ — —
=i
; —_z 2 %
=x sa! - = — aaa = - ,",BLOCK,BLOCKED
2026-05-28T02:55:35.242977+00:00,"a SO ee
a i =z : ——
ae 7 —<<&uuio = SS SS Se
| = ———_— ee
— — ——— —— a
— = = Ss
Se 2 é as : 5 —
a ~A— Saar
a | = 1
- — = ae
_ ee ey
———
— ———
~ —_ | Te sore
——7 —— ee ae
vor W = pea ee
NS eR Ow a cx z
=== TEE = ; _ 7",BLOCK,BLOCKED
2026-05-28T02:55:35.836153+00:00,"——— - = —
—— SE
ne _ —
a ae 2 4 — a 7 : a — =
woe
.
—=—.— ; Ss —- SL
LT -

Z f  —_
——s => —— | i —
, Seo. <1 "" = =

————— —a ; ——s 7 eas
= = a —
ee vu.
el 1: _— os
eal a : a
oO tt —<«< °&«- ———— lll",BLOCK,BLOCKED
2026-05-28T02:55:36.444808+00:00,"a oe se a ———— —
uuivae | — a = =
——E
= i = z
— sar a ea =A =
= ee Se
7 = : a 7 SE
% Bay - 7
2 = Sh on all i ee = -
— eee SEER —— ae a
a —
2 | = ~ — — :
a = — a
———r = ee es —— -
i —_ EE
oe es = = —
- 2 < —<—_—
as = x <2 ae =_=
: —
. | - :
ee",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:37.068345+00:00,"—_— —— ae
—— — —— = .
-' : —S—
st | ———
ih»
—— c a ———_———— baal
wom - rm a
———— a ——$—$<$<—— a
is We ae ev =
—_
—_—_—_—_—_—__=__ ——= — =
""7 fe
yeaa ee 5 tt
= —— = Ee cass ——
———— ee eee
Sd . Lie
a : “ —_ _— —
— : —— ss
_—— —— ol
an ar Ee =
a _ i fi A 06lUUl(S Se",BLOCK,BLOCKED
2026-05-28T02:55:37.658669+00:00,"2 iain, Re ——— ee
—————— : ig : - = a am, _<_
= — f — a
2 7 : SS SS af ee :
ky
x: ee 5 a
EEE — ree = = :
— w a a
— x NN Sa
= aa ee a
S* —S———— TT > ht
«saa ¢ Pers aa
: —_ _
—— 7 re — ager - —
= - —DLiES i
niin st a i ———",BLOCK,BLOCKED
2026-05-28T02:55:42.502714+00:00,"= ee ~ —————_

MM a
7 _ - _ : - 5 <4 -

+ a

CS, = Ee ES ° -

c _ 9

: ee — ee

5 al ——— ae ————_—_—————_—_———

e La sis on 7

ee —_=__

af a

— = Se rome a Be

a RS - ia i

= a = —
= a — onl
ear ali ill ia ET",BLOCK,BLOCKED
2026-05-28T02:55:41.852192+00:00,"See Ee
a ————— = .
5 a — p
— — _——— x VE ———————— ~~
——— oul — ——  —————e I
a 7 , a Ti ni a ee
cy
pe : : a aa,
an 3 4 - Werte :
= - a ee
=, — :
atin lati ya ia
= . ee ai —
cal Hi dail ili i sais
—— oe _———— Se
a * TE ———— TY —",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:43.083234+00:00,"mu a
= mut aloe ™ a
— : : = ; = ———— oo
Ed — ""
Te silky nner
a TS
7 a Z - — — —
— pce Spe : —— — og
= - ™ Pret Ls .
——_— _— a
EPS! a4 aaa aa = i reset ie =
Z Qr 7 »
= a re
ea a = . ete eee ay
See : a F",BLOCK,BLOCKED
2026-05-28T02:55:43.713480+00:00,"7 —_-, = —-
—
i = =_ ——
» *
2 3 >, 2o aa
-
arma
= 7 ——_ , ee i =
SSS EET : =
0 ————E ‘ —_—
— - - Se =
hh aa ni ail ith
— — —
a ee ee ee ee ==
7 = ————— ——
= somx a _ maepeae =
= —=_ : — a
4 oe
Seo a —l — ———
——— :",BLOCK,BLOCKED
2026-05-28T02:55:44.439421+00:00,"= i — |
Se a =
—- —=—=

i a pyrene aa Ee — E =
r 7,
—_————————— ———_=—————— ——_

— —_ ae “
SS
Se ———= = a
——— = -—— = =, =——

ee a ssagilliinaeas i
“ one : = a ete = z om

eS = ee oe

—= = = a = ——= _— a

Pre 7 a an 2m = a = , .
——————E —=—= = —
—e SSS 5 x ——E
Se
=> -—— ——_—— =",BLOCK,BLOCKED
2026-05-28T02:55:45.093920+00:00,"Se en Ls

E in oo mnt ‘

| —_ —————
_ —- — el
on“ = = aT = :
eo 5 FE —
Le
: = TT 2 =a
a a = a ES ‘ts ; or oo:
_—= — nae a ——— iii
a ——— SS
ee _ 7 2 a 2
ee ———————— = See
Re ti: A
= = 7 Sa",BLOCK,BLOCKED
2026-05-28T02:55:45.833145+00:00,"_ ee OE
——— : — = ——————— :
= af EE ——_—————
a = —
ol ao wield ss
=a = ——
—— ill Se - — LL
SS ————SE_——_——_
ee [re
= Se
— — —— a _.
a — = = a ee
—— ————
— _
—— a a —— ;
5 :
——— a ———
EE ——————— oss ————
SS ae - =
a Neen —— Z _—_",BLOCK,BLOCKED
2026-05-28T02:55:46.676368+00:00,"NEE Le | —E 2 eli eee eee eee
—s —=_— SS
SE — —
Se a_i 7 Vt ‘ea
> = 4 = n
al ee es a — =
as m pet ” ia —

y a = : -
a —S ee
pst» a

_— ie 7 Ee ee z =
= ™ ———EEE
a — rs - =n
alicia ei ~ ;
— — a Gimme
ss oo , ee ee
— SSS ee <a
— ——_—— —___ =
SSE z
“ oe ~~ =a
\\ EE _—— 3 mtg ents",BLOCK,BLOCKED
2026-05-28T02:55:47.324429+00:00,"mz i eel Ss > = = ==
———s = —_—_—_——_—= : —————
7 7 oat = A
ST x ———————— a
SS ————_ : =r : —_—=_
= a a - gee —_ - Z - = — aa _
—_—=y a : ae
—S_
Es — i =—
—_ ; PS :
= = ——— ——— Sse
——— ————
= ao
= — SS —",BLOCK,BLOCKED
2026-05-28T02:55:48.201423+00:00,"i aaa —
ee ee = 2. —EE
- —- ===
a ———_—$
— . a,
—————————————
. ee :
—<—————_ eee
— epee : —— = =
— = ; tae sonia é
SS ——
Sa se ee —————
= — -_ — a ant ak, fila
oe = = a Ee ee
“ : ——
ii _ =
= 7 a = ""
= a ——",BLOCK,BLOCKED
2026-05-28T02:55:48.949496+00:00,"Aan a <= ee. 4oet i ———
——————

Ow

0 ee ae | MM i = =
= ——— = — ——
——————
— —— —<—<——- = —— aimee
a — . <a 2 — = =
So a BURR Eg sat: x Se e
ee re 2a a : Se

: es
a — SS
— a : 7 z of a
oo

= i ay ART, See ile SE :

i a TS a 7 3° —_",BLOCK,BLOCKED
2026-05-28T02:55:49.430735+00:00,"SSS So eee
a ae i
prepree — I py CO EE
———— —————— Se
—————— —— oa",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:49.956756+00:00,"— = wal ki rs eel =. == aa
—_————_ ees ——————
——
eee : = = ——
on i
SS
: SSS
————————
————— ——————— — =",BLOCK,BLOCKED
2026-05-28T02:55:50.432925+00:00,"——-—- -— : = —
——— a ag 7
— — :
ee
=a Se ——_ 7 : Zz ae ra ns Tet ik
SSS _",BLOCK,BLOCKED
2026-05-28T02:55:50.929814+00:00,"a x= —_— se
= ‘ eT oo

<a
: ma gg a = F
~ ‘= — co ee

: oe. ve =

Tr

_ = a — La
SS ————— —
— te a ———————————
—— SS  — —————— : 4",BLOCK,BLOCKED
2026-05-28T02:55:51.730432+00:00,"a ee ee a
7 —_=
ee peer all = El Ms
- = — a s a, E = Lazer
aE —— _
— —————— ae
=
= = = —————e ee
ts =. | i oe
ae = ————
——_—_=_£{__———_—
= 3 mE «a
es. _ < a = —
a ee a
— = a — |
= : —— ee ia = fl 3
= “s = ae ee ee
————
>= = a a i a
ee ————S—
—a — —————— == —
ct en _",ALLOW,MOVE_ZONE_A
2026-05-28T02:55:52.359852+00:00,"LL a. A 7
———— = a = SS Se
Z = = x = = —— ‘
_ = = — eS a
= = 2 a E ‘e
a eo Se ee

= a , a _ ——— — - ee ee

= ia Be PS
iY a",BLOCK,BLOCKED
2026-05-28T02:55:53.008267+00:00,"———e SS.
a a — 0 Sa ai

= = : —= “a

————— = ———— |
Ea a TS

« sari Se Bs 7 — = 27

————— a —— ——————————
=
——— ———— : sme ———
a
——————————— : ==
ee r « in = eee of ©
—————— i
pe vaty ———
—=———<—————— —o ee 7
; =.",BLOCK,BLOCKED
2026-05-28T02:55:53.661949+00:00,"— ——— x
=a ——— rr  _ — y. — a ma
ee
CT Mk Bs a
==. -__—__— : == — =
= a - fe ccenel = co _ = ——
= ——

a 7% 4 —
— CL —_ . —_ - rem Ey

i: ie x — > — =a
ae > 2

=
= — —— ———
————
, ——= TT

= = EEE OS —————",BLOCK,BLOCKED
